x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,1.0,0.0,0.0,1.0,0.0,400000.0,127.0,2.0,316311.0,0.0,79200.0,79200.0,395511.0,79200.0,258989.26519156102,30.0,561.5,1093.0,874.2040978621883,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,366.1823166552433,0.0,0.0,-10.0,-10.0,,1.0,1.0,0.0,0.0,0.0,0.0,361.44835572024084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,372.0694319206492,0.0,0.0,0.0,2.0,161.5,164.5,166.0,0.1954984,0.599444125,0.06516613333333333,0.6516613333333333,0.21722044444444444,1.3033226666666666,3.9962941666666665,0.4344408888888889,8.026940930353302,1.4118110341167434,0.7531263182027649,0.6689117441961084,0.23530183901945723,0.2510421060675883,4.706036780389145,2.510421060675883,2.2297058139870285,0.7843394633981909,0.8368070202252943,9.41207356077829,5.020842121351766,1.5686789267963819,1.6736140404505886,0.7240111917562042,0.12263542569013912,5.659939012479083,18.47143807061583,0.8074605567020983,0.2297684677000553,0.8074605567020983,0.22976846770005527,11.133074337686406,15.479986771944949,13.543067239632165,1033.5987131140419,1545.6757416587795,2086.2160784346256,2.3852619699543296,1.2211179639746916,0.8269680179371427,4.102155397927553,90.041302,2.021498453194128,0.8277996338073617,0.16845820443284398,0.13796660563456029,0.15780008313840158,6.73832817731376,2.7593321126912054,0.56152734810948,0.45988868544853423,0.5260002771280052,13.47665635462752,5.518664225382411,3.1560016627680314,1.12305469621896,0.599444125,18.47143807061583,1033.5987131140419,1545.6757416587795,2086.2160784346256,5.238618968823101,0.04479334098211389
0,0,1.0,1.0,0.0,1.0,0.0,2000000.0,46.0,4.0,2283413.0,2000000.0,373923.0,94858.0,2657336.0,2094858.0,785859.6168329365,720.0,1002.25,1446.0,913.2750101681282,1.25,2.0,0.9759887005649718,0.9970305493602722,0.0029694506397278182,0.02401129943502825,0.00865265760197775,0.0007866052365434318,1642.528832728288,1.2356185423066182,0.3953504607651494,-4.2,-7.1,-0.05519125683060111,0.9759887005649718,0.9959981167608286,0.004001883239171375,0.02401129943502825,0.0,0.0,1673.6830811554332,1.6555708390646493,0.0,0.9759887005649718,0.9919962335216573,0.00800376647834275,0.02401129943502825,0.0,2077.0646171920894,2.356765224202076,14.0,0.0,2.0,4.5,6.5,8.0,2.5524328000000005,0.64753168,0.8508109333333335,8.508109333333332,2.836036444444444,17.016218666666663,4.316877866666667,5.672072888888888,6.306745104385561,5.620501355783411,2.559575282987711,0.630674510438556,0.9367502259639018,0.8531917609959038,18.735004519278036,8.531917609959038,2.1022483681285205,3.122500753213006,2.8439725366530126,37.47000903855607,17.063835219918076,6.245001506426012,5.687945073306025,131.68968056,116.1486025,4.677010706256102,3.4778345735498726,72.81018834,74.995235707,34.675882174,54.467181495,3677.546906162058,4.045135436980895,5.027172670000825,641.6905219776207,8.168983569906866,12.308269663343175,34.675882174,34.675882174,54.467181495,3941.42935417285,12.3921529,1.5316230471549015,0.28118372139732567,0.15316230471549014,0.046863953566220945,0.05219563958838289,5.105410157183005,0.9372790713244189,0.5105410157183006,0.15621317855406983,0.17398546529460965,10.21082031436601,1.8745581426488378,1.0439127917676578,1.0210820314366011,0.64753168,3.4778345735498726,641.6905219776207,8.168983569906866,12.308269663343175,3940.922706258142,0.6881613702435483
0,0,0.0,0.0,0.0,1.0,0.0,800000.0,69.0,1.0,437891.0,0.0,0.0,0.0,437891.0,0.0,423935.0,1816.0,1816.0,1816.0,1816.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,498.48078690935836,0.0,0.0,-10.0,-10.0,-0.24955752212389382,1.0,1.0,0.0,0.0,0.0,0.0,460.43738656987296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,438.29832572298324,0.0,0.0,0.0,2.0,96.5,99.5,101.0,1.0801672,0.24230249166666665,0.36005573333333335,3.6005573333333336,1.2001857777777778,7.201114666666667,1.6153499444444444,2.4003715555555556,2.033490450983103,1.4310917966666667,0.9819086115053763,0.16945753758192525,0.23851529944444447,0.32730287050179213,4.770305988888889,3.273028705017921,0.5648584586064175,0.7950509981481481,1.091009568339307,9.540611977777777,6.546057410035842,1.5901019962962961,2.182019136678614,2.1915299549729483,2.5645052529905716,21.730155822101022,15.096063611447034,2.8018962459821974,3.7714927106450067,2.801896245982198,3.7714927106450062,45.668043924865536,28.016005751333477,18.3754617592864,27.071904814761655,16.93631196852503,13.82527635415917,1.440032100767206,2.1122560379704924,2.5983201089527386,57.943365486497065,16.0257874,0.21877991302788832,0.1324264418519089,0.018231659418990694,0.02207107364198482,0.030262549445946963,0.7292663767596277,0.4414214728396964,0.06077219806330231,0.07357024547328274,0.10087516481982321,1.4585327535192554,0.8828429456793928,0.6052509889189392,0.12154439612660461,0.24230249166666665,15.096063611447034,27.071904814761655,16.93631196852503,13.82527635415917,48.94059034133858,0.13897736455149337
0,0,1.0,1.0,0.0,1.0,0.0,3000000.0,211.0,3.0,4217777.0,268308.0,181075.0,181075.0,4398852.0,449383.0,1884147.506955932,0.0,312.4,1094.0,1069.0227753728727,6.5,15.0,1.0,1.0,0.0,0.0,0.0,0.0,3726.0335950700724,0.0,0.0,-10.0,-10.0,0.06831831831831825,1.0,1.0,0.0,0.0,0.0,0.0,3684.5746230334717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4067.1781321570957,0.0,0.0,0.0,2.0,151.5,154.5,156.0,1.3126845,1.4687761083333335,0.4375615,4.375615,1.4585383333333333,8.75123,9.791840722222224,2.9170766666666665,26.315594015844855,9.313921034769585,4.358871855414747,2.192966167987071,1.5523201724615976,1.4529572851382488,31.046403449231953,14.52957285138249,7.30988722662357,5.174400574871992,4.84319095046083,62.092806898463905,29.05914570276498,10.348801149743984,9.68638190092166,0.5517292873128479,0.23726169911981013,23.524218817715997,52.48407701749451,0.7268008704825417,0.4315974842752095,0.7268008704825418,0.4315974842752095,18.204851677584063,24.173676521245564,29.326875328276316,48.981754092634894,78.23159148956108,114.44261198864469,1.6962401751559388,1.0520344998966862,0.6323145610837574,12.12611348525107,226.13001760000017,0.7814990406576463,0.3942310086410657,0.06512492005480386,0.06570516810684428,0.07493578537950092,2.604996802192154,1.3141033621368854,0.21708306684934617,0.21901722702281423,0.24978595126500305,5.209993604384308,2.628206724273771,1.4987157075900184,0.43416613369869234,1.4687761083333335,52.48407701749451,48.981754092634894,78.23159148956108,114.44261198864469,14.289920279923825,0.08032391889929218
0,0,0.0,1.0,1.0,1.0,0.0,0.0,87.0,2.0,0.0,0.0,409972.0,0.0,409972.0,0.0,396008.93576024397,0.0,900.0,1800.0,1763.300572625495,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,412.6919374247894,0.0,0.0,-10.0,-10.0,40.2,1.0,1.0,0.0,0.0,0.0,0.0,410.5907429963459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,406.7606557377049,0.0,0.0,0.0,2.0,111.5,114.5,116.0,2.1159001,1.3042176333333333,0.7053000333333334,7.053000333333333,2.351000111111111,14.106000666666667,8.694784222222223,4.702000222222222,33.10370359138249,9.342635569984639,3.7732942347311824,2.758641965948541,1.557105928330773,1.2577647449103941,31.142118566615466,12.577647449103942,9.19547321982847,5.190353094435911,4.192549149701314,62.28423713323093,25.155294898207885,10.380706188871821,8.385098299402628,1.3690329945227178,0.8636455180392879,0.04551501105554238,0.08376784176860833,0.8747485537063181,0.39842468038872675,0.8747485537063181,0.39842468038872675,0.03149125967856623,0.05359231986688876,0.07701072001263805,0.0698442781418809,0.09402525262184902,0.14146828085042257,1.836655772850732,1.2874382138999962,0.8320755723520669,0.01796657299912794,126.11016829999998,3.069596346948759,1.0903981805301592,0.25579969557906324,0.18173303008835986,0.174706584419144,10.231987823162529,3.634660601767198,0.8526656519302107,0.6057767669611996,0.5823552813971468,20.463975646325057,7.269321203534396,3.4941316883828804,1.7053313038604214,1.3042176333333333,0.08376784176860833,0.0698442781418809,0.09402525262184902,0.14146828085042257,0.02223217522781271,0.24574956471221404
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,92.5,95.5,97.0,141.7227501,16.203961833333334,47.24091670000001,472.4091670000001,157.46972233333335,944.8183340000002,108.02641222222223,314.9394446666667,83.83358652225806,38.064754619677416,30.408353522580644,6.986132210188171,6.344125769946236,10.136117840860214,126.88251539892472,101.36117840860214,23.287107367293903,21.147085899820787,33.78705946953405,253.76503079784945,202.7223568172043,42.294171799641575,67.5741189390681,4.002904203924751,6.1157756786953446,0.10012656266953478,0.06651035637040018,1.4228255986425404,1.5477803480783479,1.4228255986425404,1.547780348078348,0.08359619916214564,0.08359619916214564,0.08359619916214564,0.014779916156303434,0.014779916156303434,0.014779916156303434,0.8498997725821105,0.9604858810786264,1.646676913061848,0.23223823300021676,366.1727586000008,2.1517782278832205,1.33747461469006,0.1793148523236017,0.22291243578167666,0.2816258297438515,7.172594092944068,4.458248715633533,0.5977161744120056,0.7430414526055888,0.9387527658128382,14.345188185888135,8.916497431267066,5.632516594877029,1.1954323488240113,16.203961833333334,0.06651035637040018,0.014779916156303434,0.014779916156303434,0.014779916156303434,0.255740043440808,0.1357935079081523
0,0,2.0,1.0,0.0,1.0,0.0,3000000.0,137.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,91.75,367.0,,5.75,15.0,1.0,1.0,0.0,0.0,0.0,0.0,2193.3269837814305,0.0,0.0,-10.0,-10.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,,,,,,,,0.0,0.0,2.0,227.5,230.5,232.0,3.0578501,0.7535369916666667,1.0192833666666667,10.192833666666667,3.3976112222222223,20.385667333333334,5.023579944444444,6.795222444444445,67.01681345845623,38.15917356243472,22.443442325230414,5.584734454871352,6.359862260405786,7.481147441743471,127.19724520811572,74.81147441743472,18.61578151623784,21.199540868019287,24.93715813914491,254.39449041623143,149.62294883486945,42.399081736038575,49.87431627828982,0.4100502555813639,0.3407875482226957,13.74401516976327,0.43353884268087506,0.8981721905018021,1.027236868451168,0.8981721905018021,1.0272368684511677,2.211831344933346,0.07069515182145228,0.10603218658682258,39.86054823136268,0.18481759426514996,0.27697552607548576,1.0496295598010448,0.8833077696884312,0.8720998713027025,1.8159466293887998,506.98260460000006,7.706238035184286,3.927674182898942,0.6421865029320238,0.6546123638164904,0.7435722783425763,25.687460117280946,13.092247276329807,2.140621676440079,2.1820412127216344,2.478574261141921,51.37492023456189,26.184494552659615,14.871445566851527,4.281243352880158,0.7535369916666667,0.43353884268087506,39.86054823136268,0.18481759426514996,0.27697552607548576,2.107951427659534,0.1555462713752362
0,0,0.0,0.0,0.0,1.0,0.0,229200.0,259.0,4.0,195049.0,0.0,324315.0,2132.0,519364.0,2132.0,170932.87954051537,0.0,7017.2,30370.0,1581.2960192447754,6.4,24.0,1.0,1.0,0.0,0.0,0.0,0.0,567.2146529562982,0.0,0.0,-10.0,-10.0,-0.15384615384615385,1.0,1.0,0.0,0.0,0.0,0.0,544.8922229026332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,529.1676118462508,0.0,0.0,0.0,1.0,9.5,12.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23314.692308,34368.469721,0.0,0.0,0.0,0.0,39570.3685,39570.3685,39570.3685,109801.44746,109801.44746,109801.44746,30.689959534427143,6.375375149679837,0.0,2987.1516993656846,0.6959500000000002,0.32999000000000006,0.16199,0.027499166666666672,0.026998333333333333,0.03,1.0999666666666668,0.5399666666666667,0.09166388888888889,0.08999444444444445,0.1,2.1999333333333335,1.0799333333333334,0.6000000000000001,0.18332777777777778,0.0,31718.082251,99032.063492,99032.063492,99032.063492,10543.349211111772,0.0
0,0,0.0,0.0,0.0,1.0,0.0,3623400.0,68.0,2.0,4702047.0,4702047.0,0.0,0.0,4702047.0,4702047.0,3215001.722819922,973.0,973.0,973.0,973.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5113.710348530267,0.0,0.0,-10.0,-10.0,-0.17117903930131007,1.0,1.0,0.0,0.0,0.0,0.0,4345.28531416301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4700.954049071053,0.0,0.0,0.0,6.666666666666667,288.5,291.5,293.0,6.3808989,3.9357682416666666,2.1269663,21.269662999999998,7.089887666666666,42.539325999999996,26.238454944444445,14.179775333333332,56.52924350235023,32.65701185890937,8.879195275576036,4.710770291862519,5.4428353098182285,2.9597317585253453,108.85670619636456,29.597317585253453,15.702567639541732,18.14278436606076,9.865772528417818,217.7134123927291,59.194635170506906,36.28556873212152,19.731545056835635,2.760685545146358,2.714895824814,12.765730834477127,8.230146744339367,1.3566937261771466,1.1012191246846892,1.3566937261771466,1.1012191246846892,36.3558500105057,12.489737567579505,16.934781802394102,64.24182820831673,18.9775410103086,24.354765558966477,1.018072732054142,1.2039090535442154,1.399600349784398,12.478752570310581,214.5750892,2.41857787554797,0.9668043530303446,0.20154815629566417,0.16113405883839077,0.14927813079997457,8.061926251826568,3.222681176767815,0.671827187652214,0.5371135294613025,0.49759376933324856,16.123852503653136,6.44536235353563,2.9855626159994912,1.343654375304428,3.9357682416666666,8.230146744339367,64.24182820831673,18.9775410103086,24.354765558966477,16.435659987687508,0.3370256390379952
0,0,1.0,0.0,0.0,1.0,0.0,3000000.0,70.0,2.0,781411.0,450411.0,0.0,0.0,781411.0,450411.0,397013.62500016176,30.0,916.75,1824.0,816.8307361856024,7.75,16.0,1.0,1.0,0.0,0.0,0.0,0.0,867.5209938157752,0.0,0.0,-10.0,-10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,868.9726344189631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,822.1530944625407,0.0,0.0,0.0,4.0,78.5,81.5,83.0,13.964663,4.99010895,4.654887666666666,46.54887666666666,15.51629222222222,93.09775333333332,33.267393,31.03258444444444,70.39277040471582,39.647214735253456,18.031194414285714,5.866064200392985,6.607869122542243,6.010398138095238,132.15738245084486,60.103981380952376,19.553547334643287,22.026230408474145,20.034660460317458,264.3147649016897,120.20796276190475,44.05246081694829,40.069320920634915,0.3757468436090619,0.45627458331088944,1.6259198241887414,1.3095210839918936,0.4158582699949539,0.45947813102421614,0.41585826999495384,0.45947813102421614,1.971707815303487,1.2244438620076976,1.1571359758268935,2.5564007814669636,1.3927914535091566,1.5502688547080326,0.6061995482525788,0.5104110337335093,0.3874877469799,0.8937899546958508,195.81145890000005,0.785240349150845,0.4055216465482138,0.06543669576257041,0.06758694109136897,0.05760290107645757,2.6174678305028167,1.3517388218273796,0.21812231920856806,0.2252898036378966,0.19200967025485857,5.2349356610056335,2.703477643654759,1.1520580215291514,0.4362446384171361,4.99010895,1.3095210839918936,2.5564007814669636,1.3927914535091566,1.5502688547080326,1.2761939974135943,0.3534051793390355
